text,label
Cricket telecast back-up poser Sept 16: Cricket authorities will seek a clarification from the court whether they can prepare a contingency plan if the dispute between Zee Telefilms and ESPN-STAR is not resolved soon.,1
"Sales chief ousted just over a year after being hired LOS ANGELES (CBS.MW) -- Following a wave of declining quarterly sales, Manugistics Group has fired its top sales and marketing executive a little more than a year after he was hired, the company disclosed in a regulatory filing Monday.",2
"Singapore Air Sets \$7.35 Bln Boeing Order  SINGAPORE/CHICAGO (Reuters) - Singapore Airlines Ltd.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SIAL.SI target=/stocks/quickinfo/fullquote""&gt;SIAL.SI&lt;/A&gt; plans to buy up to 31 Boeing Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote""&gt;BA.N&lt;/A&gt; long-range  777-300ER planes worth about \$7.35 billion, the carrier said on  Wednesday.",2
"Tight Lies Tour Goes Against the Grain (AP) AP - The Tight Lies Tour is one of several regional circuits for players with aspirations of making the big leagues. One of its alumni is Ryan Palmer, who held off Vijay Singh last month at Disney for his first PGA Tour victory.",1
"Motorola Acquiring Wireless Networking Firm MeshNetworks Motorola Inc. is acquiring MeshNetworks Inc., developer of a technology that makes it easy to set up and expand wireless networks, in a deal expected to help the world's No. 2 cell phone maker win more government business.",3
"Tokyo stocks finish lower, US dollar slides against euro, yen? &lt;b&gt;...&lt;/b&gt; Tokyo stocks finished lower Monday as investors took profits from recent gains. The US dollar fell to an all-time low against the euro and a seven-month low against the Japanese yen amid worries about the US current account and budget deficits.",2
"W amp;D brews up takeover WOLVERHAMPTON  amp; Dudley, Britains biggest regional brewer, said it was buying another beer-making company in a 119 million swoop as it posted improved profits for the year.",2
"Cars on track for official practice session in Chinese Grand Prix The cars finally set to the track for the first official practice Friday for the inaugural Chinese Grand Prix, with seven-time world champion Michael Schumacher down the list.",1
Jakarta raises alert on terror attacks JAKARTA The Indonesian authorities ordered a nationwide security crackdown Thursday after several foreign governments warned that terrorists were preparing to attack Western targets before Christmas.,0
"NASA Inspector's Space Shuttle Checks Questioned ORLANDO, Fla. (AP) -- A former NASA inspector has been accused of lying about inspecting crucial parts on the space shuttle Discovery before and after the Columbia disaster that killed seven astronauts and grounded the entire orbiter fleet...",3
Toshiba Unveils Clearer Flat-Panel TV (AP) AP - Toshiba Corp. has a new flat-panel TV that delivers clear imagery comparable to the old-style cathode-ray tubes by using similar beam-emitting technology.,3
"Victory pays for visitors The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",1
"Marathoner Finishes Third After Attack ATHENS, Greece - A defrocked Irish priest bolted from the crowd and grabbed the marathon leader about three miles from the finish Sunday. The Brazilian runner wound up with the bronze - and a special award for sportsmanship - and the former priest was arrested...",0
"Roadside bomb kills 11 in Kashmir A remote-controlled roadside bomb blew up an army patrol car in a pre-dawn attack today in the violence-torn territory of Kashmir, killing an army major and 10 other men, police said.",0
Kenyan #39;s Painful Path to Nobel Peace Prize The day before had begun typically for Africa #39;s best known environmentalist. Maathai had joined a long-planned protest by mothers of political prisoners calling for the release of their sons.,3
"North Korean visit to China  quot;positive, encouraging quot;: South Korea SEOUL : South Korea #39;s foreign minister said Wednesday a visit by North Korea #39;s second-ranking leader to China was  quot;positive and encouraging quot; for a resumption of stalled six-nation talks on Pyongyang #39;s nuclear drive.",0
"'Resident Evil' Sequel Tops Box Office LOS ANGELES - The undead came alive once more over the weekend as ""Resident Evil: Apocalypse"" debuted at No. 1 at the box office, bringing in \$23.7 million...",0
"UPDATE 2-Russia #39;s Severstal makes offer for Canada #39;s Stelco Russia #39;s OAO Severstal (CHMF.RTS: Quote, Profile, Research) made a bid for Stelco Inc. (STEa.TO: Quote, Profile, Research) on Tuesday, promising to take on the debts ",2
"Car bomb kills 2 south of Baghdad BAGHDAD A car bomb exploded in a town south of Baghdad on Wednesday, killing two people and wounding 10, the latest in a spate of attacks that have killed some 150 people in the last four days.",0
"New media battle for Bafta awards The BBC leads the nominations for the Bafta Interactive Awards, including one for the Radio Times website.",0
"Northwest to Expand in Indianapolis Northwest Airlines plans to expand in Indianapolis, a move that will knock ATA from its No. 1 spot on its home turf by offering more flights than the bankrupt carrier.",2
"Stocks Near Flat, Oil's High Price Weighs  NEW YORK (Reuters) - U.S. stocks barely budged on Wednesday  as a 2-week high in crude oil prices limited gains by  reigniting worry about energy costs eating into corporate  profits and consumer spending.",2
"Tokyo Stocks Advance in Early Trading (AP) AP - Tokyo stocks were higher early Friday as the U.S. dollar rebounded against the Japanese yen, following through its strength in New York where players reduced heavy dollar-bearish positions.",0
"Byrd amendment buys US \$150 million in WTO sanctions The World Trade Organization granted authorization Friday to the European Union, Japan, Canada, Korea, Mexico, India, and Chile, to slap retaliatory sanctions if the US fails to repeal the Byrd amendment.",2
